task,task_type,method,method_group,primary_metric,primary_mean,primary_std,primary_mean_std,n_seeds,source,AUROC_mean,AUROC_std,AUROC_mean_std,AUPRC_mean,AUPRC_std,AUPRC_mean_std,Accuracy_mean,Accuracy_std,Accuracy_mean_std,LogLoss_mean,LogLoss_std,LogLoss_mean_std
BACE,classification,ExtraTrees_ECFPDesc,candidate member,AUROC,0.8537197231833911,0.002210236296857512,0.853720 +/- 0.002210,5,ours_rerun_same_split,0.8537197231833911,0.002210236296857512,0.853720 +/- 0.002210,0.862704030642778,0.0059232577430285704,0.862704 +/- 0.005923,0.7756302521008404,0.004284890347556947,0.775630 +/- 0.004285,0.4580379811459129,0.004153236262163858,0.458038 +/- 0.004153
BACE,classification,LR_ECFPDesc,candidate member,AUROC,0.8656286043829295,0.0,0.865629 +/- 0.000000,5,ours_rerun_same_split,0.8656286043829295,0.0,0.865629 +/- 0.000000,0.8348996454392352,1.1102230246251565e-16,0.834900 +/- 0.000000,0.7773109243697479,0.0,0.777311 +/- 0.000000,0.6905514646842065,0.0,0.690551 +/- 0.000000
BACE,classification,RF_ECFPDesc,candidate member,AUROC,0.8573096885813151,0.002887324461789748,0.857310 +/- 0.002887,5,ours_rerun_same_split,0.8573096885813151,0.002887324461789748,0.857310 +/- 0.002887,0.8682431723635611,0.0034326184606105407,0.868243 +/- 0.003433,0.7781512605042017,0.011398873921218898,0.778151 +/- 0.011399,0.44920554287573494,0.0041350821589767875,0.449206 +/- 0.004135
BACE,classification,XGB_ECFPDesc,candidate member,AUROC,0.8598183391003461,0.002469820392506122,0.859818 +/- 0.002470,5,ours_rerun_same_split,0.8598183391003461,0.002469820392506122,0.859818 +/- 0.002470,0.8529097882970861,0.005542548738615675,0.852910 +/- 0.005543,0.8117647058823529,0.007228844762220669,0.811765 +/- 0.007229,0.4972398603981471,0.012245907565834655,0.497240 +/- 0.012246
BACE,classification,chemprop_dmpnn,candidate member,AUROC,0.828647635524798,0.006367425800742106,0.828648 +/- 0.006367,5,ours_rerun_same_split,0.828647635524798,0.006367425800742106,0.828648 +/- 0.006367,0.8237020878839383,0.010196479035054381,0.823702 +/- 0.010196,0.7739495798319327,0.012854671042670879,0.773950 +/- 0.012855,0.4909823198924686,0.012354990391080985,0.490982 +/- 0.012355
BACE,classification,chemprop_dmpnn_rdkit2d,candidate member,AUROC,0.8292099192618224,0.0010676763887874556,0.829210 +/- 0.001068,5,ours_rerun_same_split,0.8292099192618224,0.0010676763887874556,0.829210 +/- 0.001068,0.8142709788617793,0.0069067673486292985,0.814271 +/- 0.006907,0.7529411764705882,0.012576999619408205,0.752941 +/- 0.012577,0.5202910442432648,0.010828293573688112,0.520291 +/- 0.010828
BACE,classification,chemprop_dmpnn_rdkit2d_balanced,candidate member,AUROC,0.8278402537485583,0.006208986658129554,0.827840 +/- 0.006209,5,ours_rerun_same_split,0.8278402537485583,0.006208986658129554,0.827840 +/- 0.006209,0.8074255188963679,0.009074516787934195,0.807426 +/- 0.009075,0.776470588235294,0.014161596257439258,0.776471 +/- 0.014162,0.5282291484213267,0.008129263023560401,0.528229 +/- 0.008129
BACE,classification,val_best_single,validation-gated consensus,AUROC,0.8530420991926182,0.008858819485308802,0.853042 +/- 0.008859,5,ours_rerun_same_split,0.8530420991926182,0.008858819485308802,0.853042 +/- 0.008859,0.8561820123547612,0.023403229178676144,0.856182 +/- 0.023403,0.7831932773109244,0.0117647058823529,0.783193 +/- 0.011765,0.46794631858244323,0.03680437057101643,0.467946 +/- 0.036804
BACE,classification,val_greedy_ensemble,validation-gated consensus,AUROC,0.8543396770472895,0.00665905819949939,0.854340 +/- 0.006659,5,ours_rerun_same_split,0.8543396770472895,0.00665905819949939,0.854340 +/- 0.006659,0.8594114886035307,0.0169557117409589,0.859411 +/- 0.016956,0.7873949579831934,0.015403615781364158,0.787395 +/- 0.015404,0.4619078866387887,0.02590019822681449,0.461908 +/- 0.025900
BBBP,classification,ExtraTrees_ECFPDesc,candidate member,AUROC,0.9443199841395717,0.0019244177450844393,0.944320 +/- 0.001924,5,ours_rerun_same_split,0.9443199841395717,0.0019244177450844393,0.944320 +/- 0.001924,0.9680702218518537,0.002389075335882612,0.968070 +/- 0.002389,0.8767213114754098,0.0016062227821528837,0.876721 +/- 0.001606,0.298528574331795,0.0029443644804536696,0.298529 +/- 0.002944
BBBP,classification,LR_ECFPDesc,candidate member,AUROC,0.9181205392545598,0.0,0.918121 +/- 0.000000,5,ours_rerun_same_split,0.9181205392545598,0.0,0.918121 +/- 0.000000,0.952600037085072,0.0,0.952600 +/- 0.000000,0.8557377049180328,0.0,0.855738 +/- 0.000000,0.43576267216660797,5.551115123125783e-17,0.435763 +/- 0.000000
BBBP,classification,RF_ECFPDesc,candidate member,AUROC,0.9406770420301349,0.003511988795638611,0.940677 +/- 0.003512,5,ours_rerun_same_split,0.9406770420301349,0.003511988795638611,0.940677 +/- 0.003512,0.967353689047628,0.002245149294350155,0.967354 +/- 0.002245,0.8734426229508196,0.0026229508196721377,0.873443 +/- 0.002623,0.30326041264923814,0.004655039242951936,0.303260 +/- 0.004655
BBBP,classification,XGB_ECFPDesc,candidate member,AUROC,0.9181998413957176,0.0029239472130476885,0.918200 +/- 0.002924,5,ours_rerun_same_split,0.9181998413957176,0.0029239472130476885,0.918200 +/- 0.002924,0.9577700801731798,0.0018270812705337843,0.957770 +/- 0.001827,0.8668852459016394,0.00334361935317559,0.866885 +/- 0.003344,0.34655492757160244,0.007164592391757824,0.346555 +/- 0.007165
BBBP,classification,chemprop_dmpnn,candidate member,AUROC,0.9113798572561459,0.0037950497224401147,0.911380 +/- 0.003795,5,ours_rerun_same_split,0.9113798572561459,0.0037950497224401147,0.911380 +/- 0.003795,0.9570046540137056,0.001495648375866016,0.957005 +/- 0.001496,0.8432786885245902,0.011619701735520906,0.843279 +/- 0.011620,0.36827452237825237,0.03616944306185977,0.368275 +/- 0.036169
BBBP,classification,chemprop_dmpnn_rdkit2d,candidate member,AUROC,0.9189928628072958,0.003297630815382618,0.918993 +/- 0.003298,5,ours_rerun_same_split,0.9189928628072958,0.003297630815382618,0.918993 +/- 0.003298,0.9609973922673154,0.0005391241758406464,0.960997 +/- 0.000539,0.8491803278688526,0.011357710213566422,0.849180 +/- 0.011358,0.3596771531471575,0.027845428886265653,0.359677 +/- 0.027845
BBBP,classification,chemprop_dmpnn_rdkit2d_balanced,candidate member,AUROC,0.9218279143536876,0.0071009189241019,0.921828 +/- 0.007101,5,ours_rerun_same_split,0.9218279143536876,0.0071009189241019,0.921828 +/- 0.007101,0.9625957539549524,0.004914896622063973,0.962596 +/- 0.004915,0.8321311475409836,0.006687238706351188,0.832131 +/- 0.006687,0.33457371205563224,0.010948137852522103,0.334574 +/- 0.010948
BBBP,classification,val_best_single,validation-gated consensus,AUROC,0.9113798572561459,0.0037950497224401147,0.911380 +/- 0.003795,5,ours_rerun_same_split,0.9113798572561459,0.0037950497224401147,0.911380 +/- 0.003795,0.9570046540137056,0.001495648375866016,0.957005 +/- 0.001496,0.8432786885245902,0.011619701735520906,0.843279 +/- 0.011620,0.36827452237825237,0.03616944306185977,0.368275 +/- 0.036169
BBBP,classification,val_greedy_ensemble,validation-gated consensus,AUROC,0.9176249008723236,0.003854652064872783,0.917625 +/- 0.003855,5,ours_rerun_same_split,0.9176249008723236,0.003854652064872783,0.917625 +/- 0.003855,0.9605712211555,0.0020545588863416526,0.960571 +/- 0.002055,0.8465573770491804,0.0073019860496131225,0.846557 +/- 0.007302,0.35227275590616625,0.033349570146884173,0.352273 +/- 0.033350
