task,task_type,method,method_group,primary_metric,primary_mean,primary_std,primary_mean_std,n_seeds,source,MAE_mean,MAE_std,MAE_mean_std,RMSE_mean,RMSE_std,RMSE_mean_std,R2_mean,R2_std,R2_mean_std
ESOL,regression,ExtraTrees_ECFPDesc,candidate member,MAE,0.8499032669322684,0.006263728795561004,0.849903 +/- 0.006264,5,ours_rerun_same_split,0.8499032669322684,0.006263728795561004,0.849903 +/- 0.006264,1.1837826565741154,0.01086809399207269,1.183783 +/- 0.010868,0.7013620421461861,0.005507127291527698,0.701362 +/- 0.005507
ESOL,regression,KRR_RBF_Desc,candidate member,MAE,0.9225162852780228,0.0,0.922516 +/- 0.000000,5,ours_rerun_same_split,0.9225162852780228,0.0,0.922516 +/- 0.000000,1.5306897844089635,0.0,1.530690 +/- 0.000000,0.5007261443789166,0.0,0.500726 +/- 0.000000
ESOL,regression,RF_ECFPDesc,candidate member,MAE,0.8378879931701757,0.007221787113716767,0.837888 +/- 0.007222,5,ours_rerun_same_split,0.8378879931701757,0.007221787113716767,0.837888 +/- 0.007222,1.157191100876112,0.012291965136597739,1.157191 +/- 0.012292,0.7146199385263511,0.006074737699595833,0.714620 +/- 0.006075
ESOL,regression,Ridge_ECFPDesc,candidate member,MAE,0.6014267212974123,0.0,0.601427 +/- 0.000000,5,ours_rerun_same_split,0.6014267212974123,0.0,0.601427 +/- 0.000000,0.8315027336965019,0.0,0.831503 +/- 0.000000,0.8526697858703663,0.0,0.852670 +/- 0.000000
ESOL,regression,SVR_RBF_Desc,candidate member,MAE,0.7169190296303157,0.0,0.716919 +/- 0.000000,5,ours_rerun_same_split,0.7169190296303157,0.0,0.716919 +/- 0.000000,1.1008369027768654,0.0,1.100837 +/- 0.000000,0.7417677871417458,0.0,0.741768 +/- 0.000000
ESOL,regression,XGB_ECFPDesc,candidate member,MAE,0.6021730071580743,0.012080266355835298,0.602173 +/- 0.012080,5,ours_rerun_same_split,0.6021730071580743,0.012080266355835298,0.602173 +/- 0.012080,0.8407304934598321,0.01692456653219738,0.840730 +/- 0.016925,0.8493205528153073,0.006075287546621003,0.849321 +/- 0.006075
ESOL,regression,chemprop_dmpnn,candidate member,MAE,0.900850892893366,0.00942114582513683,0.900851 +/- 0.009421,5,ours_rerun_same_split,0.900850892893366,0.00942114582513683,0.900851 +/- 0.009421,1.2089372185026313,0.016213573291790673,1.208937 +/- 0.016214,0.6885057305718604,0.008398952671981265,0.688506 +/- 0.008399
ESOL,regression,chemprop_dmpnn_rdkit2d,candidate member,MAE,0.6503819279610085,0.017353860882011202,0.650382 +/- 0.017354,5,ours_rerun_same_split,0.6503819279610085,0.017353860882011202,0.650382 +/- 0.017354,0.8653574355971069,0.021631232353116706,0.865357 +/- 0.021631,0.8403287231635442,0.00796506001380626,0.840329 +/- 0.007965
ESOL,regression,val_best_single,validation-gated consensus,MAE,0.6503819279610085,0.017353860882011202,0.650382 +/- 0.017354,5,ours_rerun_same_split,0.6503819279610085,0.017353860882011202,0.650382 +/- 0.017354,0.8653574355971069,0.021631232353116706,0.865357 +/- 0.021631,0.8403287231635442,0.00796506001380626,0.840329 +/- 0.007965
ESOL,regression,val_greedy_ensemble,validation-gated consensus,MAE,0.6438579045079638,0.01842295991319699,0.643858 +/- 0.018423,5,ours_rerun_same_split,0.6438579045079638,0.01842295991319699,0.643858 +/- 0.018423,0.8570071940308907,0.023790130892534855,0.857007 +/- 0.023790,0.8433725318894754,0.008682450469106227,0.843373 +/- 0.008682
