task,task_type,method,method_group,primary_metric,primary_mean,primary_std,primary_mean_std,n_seeds,source,AUROC_mean,AUROC_std,AUROC_mean_std,AUPRC_mean,AUPRC_std,AUPRC_mean_std,Accuracy_mean,Accuracy_std,Accuracy_mean_std,LogLoss_mean,LogLoss_std,LogLoss_mean_std
BACE,classification,ExtraTrees_ECFPDesc,candidate member,AUROC,0.8537197231833911,0.002210236296857512,0.853720 +/- 0.002210,5,ours_rerun_same_split,0.8537197231833911,0.002210236296857512,0.853720 +/- 0.002210,0.862704030642778,0.0059232577430285704,0.862704 +/- 0.005923,0.7756302521008404,0.004284890347556947,0.775630 +/- 0.004285,0.4580379811459129,0.004153236262163871,0.458038 +/- 0.004153
BACE,classification,LR_ECFPDesc,candidate member,AUROC,0.8656286043829295,0.0,0.865629 +/- 0.000000,5,ours_rerun_same_split,0.8656286043829295,0.0,0.865629 +/- 0.000000,0.8348996454392352,1.1102230246251565e-16,0.834900 +/- 0.000000,0.7773109243697479,0.0,0.777311 +/- 0.000000,0.6905514646842065,0.0,0.690551 +/- 0.000000
BACE,classification,RF_ECFPDesc,candidate member,AUROC,0.8573096885813151,0.002887324461789748,0.857310 +/- 0.002887,5,ours_rerun_same_split,0.8573096885813151,0.002887324461789748,0.857310 +/- 0.002887,0.8682431723635611,0.0034326184606105407,0.868243 +/- 0.003433,0.7781512605042017,0.011398873921218898,0.778151 +/- 0.011399,0.44920554287573494,0.0041350821589767875,0.449206 +/- 0.004135
BACE,classification,XGB_ECFPDesc,candidate member,AUROC,0.8598183391003461,0.002469820392506122,0.859818 +/- 0.002470,5,ours_rerun_same_split,0.8598183391003461,0.002469820392506122,0.859818 +/- 0.002470,0.8529097882970861,0.005542548738615675,0.852910 +/- 0.005543,0.8117647058823529,0.007228844762220669,0.811765 +/- 0.007229,0.4972398603981471,0.012245907565834655,0.497240 +/- 0.012246
BACE,classification,chemprop_dmpnn,candidate member,AUROC,0.828647635524798,0.006367425800742106,0.828648 +/- 0.006367,5,ours_rerun_same_split,0.828647635524798,0.006367425800742106,0.828648 +/- 0.006367,0.8237020878839383,0.010196479035054381,0.823702 +/- 0.010196,0.7739495798319327,0.012854671042670879,0.773950 +/- 0.012855,0.4909823198924686,0.012354990391080985,0.490982 +/- 0.012355
BACE,classification,chemprop_dmpnn_rdkit2d,candidate member,AUROC,0.8292099192618224,0.0010676763887874556,0.829210 +/- 0.001068,5,ours_rerun_same_split,0.8292099192618224,0.0010676763887874556,0.829210 +/- 0.001068,0.8142709788617793,0.0069067673486292985,0.814271 +/- 0.006907,0.7529411764705882,0.012576999619408205,0.752941 +/- 0.012577,0.5202910442432648,0.010828293573688112,0.520291 +/- 0.010828
BACE,classification,chemprop_dmpnn_rdkit2d_balanced,candidate member,AUROC,0.8278402537485583,0.006208986658129554,0.827840 +/- 0.006209,5,ours_rerun_same_split,0.8278402537485583,0.006208986658129554,0.827840 +/- 0.006209,0.8074255188963679,0.009074516787934195,0.807426 +/- 0.009075,0.776470588235294,0.014161596257439258,0.776471 +/- 0.014162,0.5282291484213267,0.008129263023560401,0.528229 +/- 0.008129
BACE,classification,val_best_single,validation-gated consensus,AUROC,0.8530420991926182,0.008858819485308802,0.853042 +/- 0.008859,5,ours_rerun_same_split,0.8530420991926182,0.008858819485308802,0.853042 +/- 0.008859,0.8561820123547612,0.023403229178676144,0.856182 +/- 0.023403,0.7831932773109244,0.0117647058823529,0.783193 +/- 0.011765,0.46794631858244323,0.03680437057101643,0.467946 +/- 0.036804
BACE,classification,val_greedy_ensemble,validation-gated consensus,AUROC,0.8548154555940023,0.006992428565937608,0.854815 +/- 0.006992,5,ours_rerun_same_split,0.8548154555940023,0.006992428565937608,0.854815 +/- 0.006992,0.8596323849471194,0.01710484390740515,0.859632 +/- 0.017105,0.7882352941176471,0.01421137355066199,0.788235 +/- 0.014211,0.46151813871634373,0.026111642544085358,0.461518 +/- 0.026112
BACE,classification,voila_xgb_all_2d,candidate member,AUROC,0.8564302191464822,0.0016347217742858993,0.856430 +/- 0.001635,5,ours_rerun_same_split,0.8564302191464822,0.0016347217742858993,0.856430 +/- 0.001635,0.8457181578362534,0.004107678281780055,0.845718 +/- 0.004108,0.7966386554621849,0.0056994369606094926,0.796639 +/- 0.005699,0.5268090389258481,0.00350653202251396,0.526809 +/- 0.003507
BACE,classification,voila_xgb_all_3d_aug,candidate member,AUROC,0.8463523644752019,0.0011647010051107395,0.846352 +/- 0.001165,5,ours_rerun_same_split,0.8463523644752019,0.0011647010051107395,0.846352 +/- 0.001165,0.8475228956006606,0.006084330411411625,0.847523 +/- 0.006084,0.7672268907563025,0.006826923029105877,0.767227 +/- 0.006827,0.5624029949396993,0.004927896579539278,0.562403 +/- 0.004928
BBBP,classification,ExtraTrees_ECFPDesc,candidate member,AUROC,0.9443199841395717,0.0019244177450844393,0.944320 +/- 0.001924,5,ours_rerun_same_split,0.9443199841395717,0.0019244177450844393,0.944320 +/- 0.001924,0.9680702218518537,0.002389075335882612,0.968070 +/- 0.002389,0.8767213114754098,0.0016062227821528837,0.876721 +/- 0.001606,0.298528574331795,0.0029443644804536696,0.298529 +/- 0.002944
BBBP,classification,LR_ECFPDesc,candidate member,AUROC,0.9181205392545598,0.0,0.918121 +/- 0.000000,5,ours_rerun_same_split,0.9181205392545598,0.0,0.918121 +/- 0.000000,0.952600037085072,0.0,0.952600 +/- 0.000000,0.8557377049180328,0.0,0.855738 +/- 0.000000,0.43576267216660797,5.551115123125783e-17,0.435763 +/- 0.000000
BBBP,classification,RF_ECFPDesc,candidate member,AUROC,0.9406770420301349,0.003511988795638611,0.940677 +/- 0.003512,5,ours_rerun_same_split,0.9406770420301349,0.003511988795638611,0.940677 +/- 0.003512,0.967353689047628,0.002245149294350155,0.967354 +/- 0.002245,0.8734426229508196,0.0026229508196721377,0.873443 +/- 0.002623,0.30326041264923814,0.004655039242951936,0.303260 +/- 0.004655
BBBP,classification,XGB_ECFPDesc,candidate member,AUROC,0.9181998413957176,0.0029239472130476885,0.918200 +/- 0.002924,5,ours_rerun_same_split,0.9181998413957176,0.0029239472130476885,0.918200 +/- 0.002924,0.9577700801731798,0.0018270812705337843,0.957770 +/- 0.001827,0.8668852459016394,0.00334361935317559,0.866885 +/- 0.003344,0.34655492757160244,0.007164592391757824,0.346555 +/- 0.007165
BBBP,classification,chemprop_dmpnn,candidate member,AUROC,0.9113798572561459,0.0037950497224401147,0.911380 +/- 0.003795,5,ours_rerun_same_split,0.9113798572561459,0.0037950497224401147,0.911380 +/- 0.003795,0.9570046540137056,0.001495648375866016,0.957005 +/- 0.001496,0.8432786885245902,0.011619701735520906,0.843279 +/- 0.011620,0.36827452237825237,0.03616944306185977,0.368275 +/- 0.036169
BBBP,classification,chemprop_dmpnn_rdkit2d,candidate member,AUROC,0.9189928628072958,0.003297630815382618,0.918993 +/- 0.003298,5,ours_rerun_same_split,0.9189928628072958,0.003297630815382618,0.918993 +/- 0.003298,0.9609973922673154,0.0005391241758406464,0.960997 +/- 0.000539,0.8491803278688526,0.011357710213566422,0.849180 +/- 0.011358,0.3596771531471575,0.027845428886265653,0.359677 +/- 0.027845
BBBP,classification,chemprop_dmpnn_rdkit2d_balanced,candidate member,AUROC,0.9218279143536876,0.0071009189241019,0.921828 +/- 0.007101,5,ours_rerun_same_split,0.9218279143536876,0.0071009189241019,0.921828 +/- 0.007101,0.9625957539549524,0.004914896622063973,0.962596 +/- 0.004915,0.8321311475409836,0.006687238706351188,0.832131 +/- 0.006687,0.33457371205563224,0.010948137852522103,0.334574 +/- 0.010948
BBBP,classification,val_best_single,validation-gated consensus,AUROC,0.9113798572561459,0.0037950497224401147,0.911380 +/- 0.003795,5,ours_rerun_same_split,0.9113798572561459,0.0037950497224401147,0.911380 +/- 0.003795,0.9570046540137056,0.001495648375866016,0.957005 +/- 0.001496,0.8432786885245902,0.011619701735520906,0.843279 +/- 0.011620,0.36827452237825237,0.03616944306185977,0.368275 +/- 0.036169
BBBP,classification,val_greedy_ensemble,validation-gated consensus,AUROC,0.9148988897700236,0.003266554007614662,0.914899 +/- 0.003267,5,ours_rerun_same_split,0.9148988897700236,0.003266554007614662,0.914899 +/- 0.003267,0.9589943899043007,0.0011386133290866194,0.958994 +/- 0.001139,0.8478688524590166,0.008448589329000084,0.847869 +/- 0.008449,0.3584054948879197,0.03402245475971525,0.358405 +/- 0.034022
BBBP,classification,voila_xgb_all_2d,candidate member,AUROC,0.9234238699444886,0.0019106200701225497,0.923424 +/- 0.001911,5,ours_rerun_same_split,0.9234238699444886,0.0019106200701225497,0.923424 +/- 0.001911,0.9610190091134079,0.001418062166046025,0.961019 +/- 0.001418,0.8714754098360655,0.004818668346458703,0.871475 +/- 0.004819,0.38153149571629164,0.004361785368894434,0.381531 +/- 0.004362
BBBP,classification,voila_xgb_all_3d_aug,candidate member,AUROC,0.9329996034892943,0.001918933623699853,0.933000 +/- 0.001919,5,ours_rerun_same_split,0.9329996034892943,0.001918933623699853,0.933000 +/- 0.001919,0.967012609862687,0.001616267001133429,0.967013 +/- 0.001616,0.8636065573770493,0.0026229508196720986,0.863607 +/- 0.002623,0.36453431378380363,0.005034268804919804,0.364534 +/- 0.005034
HIV,classification,ExtraTrees_ECFPDesc,candidate member,AUROC,0.7356155114813719,0.007411644709584104,0.735616 +/- 0.007412,5,ours_rerun_same_split,0.7356155114813719,0.007411644709584104,0.735616 +/- 0.007412,0.26589210664713436,0.005964807720202522,0.265892 +/- 0.005965,0.9590933052187666,0.00025824878679841053,0.959093 +/- 0.000258,0.14807306111586008,0.0021410781313879455,0.148073 +/- 0.002141
HIV,classification,LR_ECFPDesc,candidate member,AUROC,0.6578071918918537,0.0,0.657807 +/- 0.000000,5,ours_rerun_same_split,0.6578071918918537,0.0,0.657807 +/- 0.000000,0.17081004033696265,0.0,0.170810 +/- 0.000000,0.9515023721665787,1.1102230246251565e-16,0.951502 +/- 0.000000,0.27807704310439574,0.0,0.278077 +/- 0.000000
HIV,classification,RF_ECFPDesc,candidate member,AUROC,0.752557759264741,0.01314631595478009,0.752558 +/- 0.013146,5,ours_rerun_same_split,0.752557759264741,0.01314631595478009,0.752558 +/- 0.013146,0.22800183145721445,0.009346355268877594,0.228002 +/- 0.009346,0.958882445967317,1.1102230246251565e-16,0.958882 +/- 0.000000,0.1505686613556901,0.0019303922267018968,0.150569 +/- 0.001930
HIV,classification,XGB_ECFPDesc,candidate member,AUROC,0.7057512580877067,0.00681171717399639,0.705751 +/- 0.006812,5,ours_rerun_same_split,0.7057512580877067,0.00681171717399639,0.705751 +/- 0.006812,0.2281098258136372,0.012079303226967476,0.228110 +/- 0.012079,0.9540326831839747,0.0018382283367593968,0.954033 +/- 0.001838,0.18719127648965803,0.003076628876321326,0.187191 +/- 0.003077
HIV,classification,chemprop_dmpnn,candidate member,AUROC,0.6864274537996363,0.011597017397173929,0.686427 +/- 0.011597,5,ours_rerun_same_split,0.6864274537996363,0.011597017397173929,0.686427 +/- 0.011597,0.1125608693120755,0.00916532278584263,0.112561 +/- 0.009165,0.9434897206114918,0.007145920169881119,0.943490 +/- 0.007146,0.2091089862510346,0.011797121887566177,0.209109 +/- 0.011797
HIV,classification,chemprop_dmpnn_rdkit2d,candidate member,AUROC,0.7020615722924683,0.020002599704613266,0.702062 +/- 0.020003,5,ours_rerun_same_split,0.7020615722924683,0.020002599704613266,0.702062 +/- 0.020003,0.15775360625279358,0.016168611823723276,0.157754 +/- 0.016169,0.9586715867158672,0.0011355118201654341,0.958672 +/- 0.001136,0.17695632319655238,0.010366115594904015,0.176956 +/- 0.010366
HIV,classification,val_best_single,validation-gated consensus,AUROC,0.7519600795026854,0.010268871284098303,0.751960 +/- 0.010269,5,ours_rerun_same_split,0.7519600795026854,0.010268871284098303,0.751960 +/- 0.010269,0.2400386468129136,0.019089029350579854,0.240039 +/- 0.019089,0.9589878755930418,0.00021085925144963548,0.958988 +/- 0.000211,0.14927598993029356,0.0023858085105487293,0.149276 +/- 0.002386
HIV,classification,val_greedy_ensemble,validation-gated consensus,AUROC,0.7534218575999775,0.00985711942511647,0.753422 +/- 0.009857,5,ours_rerun_same_split,0.7534218575999775,0.00985711942511647,0.753422 +/- 0.009857,0.244253961867752,0.01495949586813691,0.244254 +/- 0.014959,0.9590933052187666,0.0004217185028993153,0.959093 +/- 0.000422,0.14811348405662758,0.0010288522130711562,0.148113 +/- 0.001029
HIV,classification,voila_xgb_all_2d,candidate member,AUROC,0.7239706234758462,0.007883932745759471,0.723971 +/- 0.007884,5,ours_rerun_same_split,0.7239706234758462,0.007883932745759471,0.723971 +/- 0.007884,0.2241757386414877,0.007180649620102565,0.224176 +/- 0.007181,0.9599367422245653,0.0005774618423881773,0.959937 +/- 0.000577,0.17775366276927548,0.0007881247816981392,0.177754 +/- 0.000788
HIV,classification,voila_xgb_all_3d_aug,candidate member,AUROC,0.7313232122467965,0.004603037967722602,0.731323 +/- 0.004603,5,ours_rerun_same_split,0.7313232122467965,0.004603037967722602,0.731323 +/- 0.004603,0.18989588882409278,0.012647592243046311,0.189896 +/- 0.012648,0.9595150237216659,0.00021085925144967988,0.959515 +/- 0.000211,0.19203269574143617,0.002275624373163378,0.192033 +/- 0.002276
