task,task_type,method,method_group,primary_metric,primary_mean,primary_std,primary_mean_std,n_seeds,source,MAE_mean,MAE_std,MAE_mean_std,RMSE_mean,RMSE_std,RMSE_mean_std,R2_mean,R2_std,R2_mean_std
ESOL,regression,ExtraTrees_ECFPDesc,candidate member,MAE,0.8499032669322684,0.006263728795561003,0.849903 +/- 0.006264,5,ours_rerun_same_split,0.8499032669322684,0.006263728795561003,0.849903 +/- 0.006264,1.1837826565741154,0.010868093992072676,1.183783 +/- 0.010868,0.7013620421461861,0.005507127291527677,0.701362 +/- 0.005507
ESOL,regression,KRR_RBF_Desc,candidate member,MAE,0.9225162852780228,0.0,0.922516 +/- 0.000000,5,ours_rerun_same_split,0.9225162852780228,0.0,0.922516 +/- 0.000000,1.5306897844089635,0.0,1.530690 +/- 0.000000,0.5007261443789166,0.0,0.500726 +/- 0.000000
ESOL,regression,RF_ECFPDesc,candidate member,MAE,0.8378879931701757,0.007221787113716813,0.837888 +/- 0.007222,5,ours_rerun_same_split,0.8378879931701757,0.007221787113716813,0.837888 +/- 0.007222,1.157191100876112,0.012291965136597702,1.157191 +/- 0.012292,0.7146199385263511,0.006074737699595833,0.714620 +/- 0.006075
ESOL,regression,Ridge_ECFPDesc,candidate member,MAE,0.6014267139358824,0.0,0.601427 +/- 0.000000,5,ours_rerun_same_split,0.6014267139358824,0.0,0.601427 +/- 0.000000,0.8315027302477634,1.1102230246251565e-16,0.831503 +/- 0.000000,0.8526697870924991,0.0,0.852670 +/- 0.000000
ESOL,regression,SVR_RBF_Desc,candidate member,MAE,0.7169190296303157,0.0,0.716919 +/- 0.000000,5,ours_rerun_same_split,0.7169190296303157,0.0,0.716919 +/- 0.000000,1.1008369027768654,0.0,1.100837 +/- 0.000000,0.7417677871417458,0.0,0.741768 +/- 0.000000
ESOL,regression,XGB_ECFPDesc,candidate member,MAE,0.6021730071580743,0.012080266355835298,0.602173 +/- 0.012080,5,ours_rerun_same_split,0.6021730071580743,0.012080266355835298,0.602173 +/- 0.012080,0.8407304934598321,0.01692456653219738,0.840730 +/- 0.016925,0.8493205528153073,0.006075287546621003,0.849321 +/- 0.006075
ESOL,regression,chemprop_dmpnn,candidate member,MAE,0.900850887573182,0.009421167121102969,0.900851 +/- 0.009421,5,ours_rerun_same_split,0.900850887573182,0.009421167121102969,0.900851 +/- 0.009421,1.2089372070823865,0.016213587234792326,1.208937 +/- 0.016214,0.6885057363595279,0.008398959886035529,0.688506 +/- 0.008399
ESOL,regression,chemprop_dmpnn_rdkit2d,candidate member,MAE,0.6503819304525877,0.017353851824491867,0.650382 +/- 0.017354,5,ours_rerun_same_split,0.6503819304525877,0.017353851824491867,0.650382 +/- 0.017354,0.8653574412482538,0.021631228674796638,0.865357 +/- 0.021631,0.8403287211133155,0.00796505870319556,0.840329 +/- 0.007965
ESOL,regression,val_best_single,validation-gated consensus,MAE,0.6503819304525877,0.017353851824491867,0.650382 +/- 0.017354,5,ours_rerun_same_split,0.6503819304525877,0.017353851824491867,0.650382 +/- 0.017354,0.8653574412482538,0.021631228674796638,0.865357 +/- 0.021631,0.8403287211133155,0.00796505870319556,0.840329 +/- 0.007965
ESOL,regression,val_greedy_ensemble,validation-gated consensus,MAE,0.6430080522415152,0.017489730560190184,0.643008 +/- 0.017490,5,ours_rerun_same_split,0.6430080522415152,0.017489730560190184,0.643008 +/- 0.017490,0.8559627260309094,0.02281765945359918,0.855963 +/- 0.022818,0.8437634397141964,0.008318892610688328,0.843763 +/- 0.008319
ESOL,regression,voila_xgb_all_2d,candidate member,MAE,0.6038998604626296,0.0070078027973576856,0.603900 +/- 0.007008,5,ours_rerun_same_split,0.6038998604626296,0.0070078027973576856,0.603900 +/- 0.007008,0.8413722890218553,0.011619344954496659,0.841372 +/- 0.011619,0.849122776039823,0.004160880009035721,0.849123 +/- 0.004161
ESOL,regression,voila_xgb_all_3d_aug,candidate member,MAE,0.5884707501377242,0.006350833851874673,0.588471 +/- 0.006351,5,ours_rerun_same_split,0.5884707501377242,0.006350833851874673,0.588471 +/- 0.006351,0.8264522993282319,0.007695142525602829,0.826452 +/- 0.007695,0.8544414596927705,0.00271534801168887,0.854441 +/- 0.002715
FreeSolv,regression,ExtraTrees_ECFPDesc,candidate member,MAE,4.352002474358974,0.1362790004074458,4.352002 +/- 0.136279,5,ours_rerun_same_split,4.352002474358974,0.1362790004074458,4.352002 +/- 0.136279,4.847579281238365,0.14916894877429396,4.847579 +/- 0.149169,-0.3905650556150109,0.08645979211022334,-0.390565 +/- 0.086460
FreeSolv,regression,KRR_RBF_Desc,candidate member,MAE,3.433402192371415,4.440892098500626e-16,3.433402 +/- 0.000000,5,ours_rerun_same_split,3.433402192371415,4.440892098500626e-16,3.433402 +/- 0.000000,4.206496456045722,0.0,4.206496 +/- 0.000000,-0.04609586015141409,0.0,-0.046096 +/- 0.000000
FreeSolv,regression,RF_ECFPDesc,candidate member,MAE,3.902471410256408,0.18425043201161936,3.902471 +/- 0.184250,5,ours_rerun_same_split,3.902471410256408,0.18425043201161936,3.902471 +/- 0.184250,4.393280670100019,0.18808616235136089,4.393281 +/- 0.188086,-0.14315103040102625,0.09756123067750189,-0.143151 +/- 0.097561
FreeSolv,regression,Ridge_ECFPDesc,candidate member,MAE,3.743854345969665,0.0,3.743854 +/- 0.000000,5,ours_rerun_same_split,3.743854345969665,0.0,3.743854 +/- 0.000000,4.161253233233488,0.0,4.161253 +/- 0.000000,-0.023714182195311295,0.0,-0.023714 +/- 0.000000
FreeSolv,regression,SVR_RBF_Desc,candidate member,MAE,6.383847890742368,0.0,6.383848 +/- 0.000000,5,ours_rerun_same_split,6.383847890742368,0.0,6.383848 +/- 0.000000,7.002209128749028,8.881784197001252e-16,7.002209 +/- 0.000000,-1.8986820642714775,0.0,-1.898682 +/- 0.000000
FreeSolv,regression,XGB_ECFPDesc,candidate member,MAE,2.460985430339972,0.030220611498546313,2.460985 +/- 0.030221,5,ours_rerun_same_split,2.460985430339972,0.030220611498546313,2.460985 +/- 0.030221,3.0432106042079785,0.02359648770944738,3.043211 +/- 0.023596,0.4524540694634006,0.00850499462604411,0.452454 +/- 0.008505
FreeSolv,regression,chemprop_dmpnn,candidate member,MAE,4.662007697955646,0.5724207498003856,4.662008 +/- 0.572421,5,ours_rerun_same_split,4.662007697955646,0.5724207498003856,4.662008 +/- 0.572421,5.358267033460588,0.6153003391077716,5.358267 +/- 0.615300,-0.7197625142593072,0.3667387732699666,-0.719763 +/- 0.366739
FreeSolv,regression,chemprop_dmpnn_rdkit2d,candidate member,MAE,3.707031974074796,0.491505091604837,3.707032 +/- 0.491505,5,ours_rerun_same_split,3.707031974074796,0.491505091604837,3.707032 +/- 0.491505,4.3506760595450995,0.6309345086704414,4.350676 +/- 0.630935,-0.14256983167576623,0.33461456216903024,-0.142570 +/- 0.334615
FreeSolv,regression,val_best_single,validation-gated consensus,MAE,2.446849305503643,0.04070207579337194,2.446849 +/- 0.040702,5,ours_rerun_same_split,2.446849305503643,0.04070207579337194,2.446849 +/- 0.040702,3.0342390867601745,0.024976453913014778,3.034239 +/- 0.024976,0.4556735327638674,0.008997139660964675,0.455674 +/- 0.008997
FreeSolv,regression,val_greedy_ensemble,validation-gated consensus,MAE,2.489888429736047,0.03956180528073137,2.489888 +/- 0.039562,5,ours_rerun_same_split,2.489888429736047,0.03956180528073137,2.489888 +/- 0.039562,3.070545895200639,0.02981418293118925,3.070546 +/- 0.029814,0.44255431530991335,0.010833324356906449,0.442554 +/- 0.010833
FreeSolv,regression,voila_xgb_all_2d,candidate member,MAE,2.4317577170477462,0.02034120405769299,2.431758 +/- 0.020341,5,ours_rerun_same_split,2.4317577170477462,0.02034120405769299,2.431758 +/- 0.020341,3.028078555593755,0.013808365454604656,3.028079 +/- 0.013808,0.45790708053403806,0.004942868407004853,0.457907 +/- 0.004943
FreeSolv,regression,voila_xgb_all_3d_aug,candidate member,MAE,2.965637506090678,0.04576140148327644,2.965638 +/- 0.045761,5,ours_rerun_same_split,2.965637506090678,0.04576140148327644,2.965638 +/- 0.045761,3.5081333752509947,0.0435677239410403,3.508133 +/- 0.043568,0.2723046514867828,0.01793633401422519,0.272305 +/- 0.017936
Lipophilicity,regression,ExtraTrees_ECFPDesc,candidate member,MAE,0.7385261261707988,0.0018413273126376643,0.738526 +/- 0.001841,5,ours_rerun_same_split,0.7385261261707988,0.0018413273126376643,0.738526 +/- 0.001841,0.9186384393180154,0.001989611640806541,0.918638 +/- 0.001990,0.32753685002277755,0.002909741126522823,0.327537 +/- 0.002910
Lipophilicity,regression,KRR_RBF_Desc,candidate member,MAE,0.7918020749953992,0.0,0.791802 +/- 0.000000,5,ours_rerun_same_split,0.7918020749953992,0.0,0.791802 +/- 0.000000,0.9973251377650566,1.1102230246251565e-16,0.997325 +/- 0.000000,0.2074060431161291,0.0,0.207406 +/- 0.000000
Lipophilicity,regression,RF_ECFPDesc,candidate member,MAE,0.7311743044956222,0.00180249882319653,0.731174 +/- 0.001802,5,ours_rerun_same_split,0.7311743044956222,0.00180249882319653,0.731174 +/- 0.001802,0.9030686508029874,0.0024654213480516753,0.903069 +/- 0.002465,0.35013672462854945,0.0035459935061593856,0.350137 +/- 0.003546
Lipophilicity,regression,Ridge_ECFPDesc,candidate member,MAE,0.6707447877225797,0.0,0.670745 +/- 0.000000,5,ours_rerun_same_split,0.6707447877225797,0.0,0.670745 +/- 0.000000,0.8765153991072185,1.1102230246251565e-16,0.876515 +/- 0.000000,0.3877957696159131,0.0,0.387796 +/- 0.000000
Lipophilicity,regression,SVR_RBF_Desc,candidate member,MAE,0.785349899339517,0.0,0.785350 +/- 0.000000,5,ours_rerun_same_split,0.785349899339517,0.0,0.785350 +/- 0.000000,0.9990618901630215,0.0,0.999062 +/- 0.000000,0.20464317679872943,2.7755575615628914e-17,0.204643 +/- 0.000000
Lipophilicity,regression,XGB_ECFPDesc,candidate member,MAE,0.5697293370198351,0.004496305621441221,0.569729 +/- 0.004496,5,ours_rerun_same_split,0.5697293370198351,0.004496305621441221,0.569729 +/- 0.004496,0.7358043775356595,0.00510245702537785,0.735804 +/- 0.005102,0.5685575796093583,0.005977713239802158,0.568558 +/- 0.005978
Lipophilicity,regression,chemprop_dmpnn,candidate member,MAE,0.5172680411840475,0.004593868302869586,0.517268 +/- 0.004594,5,ours_rerun_same_split,0.5172680411840475,0.004593868302869586,0.517268 +/- 0.004594,0.7018697884621486,0.006392308821397992,0.701870 +/- 0.006392,0.6074216500643952,0.007148081049043364,0.607422 +/- 0.007148
